rat,model,stage,output,mean_rel_error,max_rel_error,p50,p95,p99
5g,gru,init,latency_ms,3.919321770178058e-08,1.2557124714788457e-07,6.095672653649542e-08,1.2305628127748646e-07,1.2419425470441378e-07
5g,gru,init,pdr,4.066399431917541e-08,1.8794616069221322e-07,6.029902320336441e-08,1.1947998660474104e-07,1.248851317825635e-07
5g,gru,trained,latency_ms,0.01613912769553637,0.18167703153987716,0.013357181870878908,0.04032304433700747,0.054785231637966274
5g,gru,trained,pdr,0.0001118782648580942,0.002340451744127904,6.672511524393397e-05,0.00037357005389665715,0.0007016453153906032
5g,lstm,init,latency_ms,4.400349520365368e-08,1.1859287185684417e-07,0.0,1.1803704982548526e-07,1.1832407286615271e-07
5g,lstm,init,pdr,4.2405796625039195e-08,1.1456268102335635e-07,0.0,1.0951427738719038e-07,1.137913473522826e-07
5g,lstm,trained,latency_ms,0.009190938374122583,0.15139836493429362,0.007575196564758172,0.02282421915360893,0.033172478119762386
5g,lstm,trained,pdr,8.108109376213551e-05,0.0005001477478797254,6.921744992779267e-05,0.0001986648150408792,0.0002725330720412343
5g,rnn,init,latency_ms,6.249266236474125e-08,2.7039811254906827e-07,8.92486061117993e-08,1.7926846443979613e-07,1.8850606760632422e-07
5g,rnn,init,pdr,7.683871840044336e-08,3.161344262592214e-07,1.0164280092789112e-07,2.0809074839909667e-07,2.1365358770684828e-07
5g,rnn,trained,latency_ms,0.012090630295563584,0.13094462108552782,0.00992092732480801,0.030831040511502986,0.04307640456384657
5g,rnn,trained,pdr,8.844642586156429e-05,0.0019237937758066982,5.126553136961709e-05,0.000292045783501542,0.0005680152949275464
dsrc,gru,init,latency_ms,4.1423306739700186e-08,1.7893418568036234e-07,5.999214829496102e-08,1.1907482870954217e-07,1.2185565500253532e-07
dsrc,gru,init,pdr,4.449165256715686e-08,1.310933585941496e-07,6.293811814716942e-08,1.284030437346125e-07,1.3066826032457864e-07
dsrc,gru,trained,latency_ms,0.008166524537408017,0.48232641214510824,0.00442548814160906,0.02312052510430815,0.09577889918209519
dsrc,gru,trained,pdr,0.0011235536975047681,0.17365369621041413,0.0011226329329976298,0.0019357522329111144,0.004132739175166284
dsrc,lstm,init,latency_ms,4.5272481990724e-08,1.1887905138321126e-07,0.0,1.1666019010134486e-07,1.1777139820472771e-07
dsrc,lstm,init,pdr,4.159262892826081e-08,1.1284941847566165e-07,0.0,1.0972340614811991e-07,1.1076559069814468e-07
dsrc,lstm,trained,latency_ms,0.00408913386342918,0.3297944640559533,0.003903126312089485,0.00563979702943392,0.008052400527296527
dsrc,lstm,trained,pdr,0.0008732894038246762,0.061996927546679126,0.000866174464890535,0.0010189334481428174,0.001058199890061201
dsrc,rnn,init,latency_ms,8.072476795556164e-08,1.516405352619745e-06,8.68898478187534e-08,1.88826035284686e-07,6.127992223120041e-07
dsrc,rnn,init,pdr,3.546799063664577e-07,3.369653180251594e-06,1.0873832189100168e-07,2.5478835348074896e-06,3.122423949841446e-06
dsrc,rnn,trained,latency_ms,0.005902222639528855,1.0240334487448868,0.0059658301158930305,0.007542232335190219,0.009214139648977097
dsrc,rnn,trained,pdr,0.0010776921199755166,0.19688822595098726,0.0010303944581548546,0.0012130484370467382,0.0013845817807641154
pc5,gru,init,latency_ms,3.9654332065139076e-08,1.8364717411074365e-07,5.978887762774637e-08,1.200703225489027e-07,1.2243262474913275e-07
pc5,gru,init,pdr,4.8445380862115596e-08,1.3280494671865538e-07,6.489658639332079e-08,1.3140843599440882e-07,1.321705161197283e-07
pc5,gru,trained,latency_ms,0.055335411324846706,0.6716096963220046,0.04054969609291973,0.15374938500124005,0.23768793018610918
pc5,gru,trained,pdr,0.002722120892709494,0.025545294784629243,0.001707909281059957,0.008957240885214462,0.016091365152506167
pc5,lstm,init,latency_ms,4.206293532743104e-08,1.1958535452513373e-07,0.0,1.1910735710864715e-07,1.1931535017016922e-07
pc5,lstm,init,pdr,4.199803299762566e-08,1.1526760989383392e-07,0.0,1.1112754886146242e-07,1.1283140323012415e-07
pc5,lstm,trained,latency_ms,0.0605551071949853,0.7271016369134548,0.04474126345840386,0.169857936998147,0.25806171324202887
pc5,lstm,trained,pdr,0.0017717997892209491,0.025099540515440423,0.0011871409836591424,0.005470120644434148,0.00962311198046332
pc5,rnn,init,latency_ms,6.297725769417527e-08,2.3534157358319076e-07,9.919326753344286e-08,1.8420805688225337e-07,2.1473534416557046e-07
pc5,rnn,init,pdr,9.080695970000842e-08,3.6008236379956604e-07,6.93327523963878e-08,2.1936199567204545e-07,2.748771579361545e-07
pc5,rnn,trained,latency_ms,0.0585528767677827,0.42487734569170943,0.044906150182748746,0.16095346361338655,0.2294192843306083
pc5,rnn,trained,pdr,0.003923393749199632,0.018680124567416797,0.0021829147099514798,0.013099813447891719,0.015762403631965502
